TITLE = "PHI"
0.0756 0.0 191.98871394901423
0.07799999999999999 0.0 193.4114530444003
0.0804 0.0 194.87341017408252
0.08279999999999998 0.0 196.37386090042762
0.0852 0.0 197.9120324201764
0.08759999999999998 0.0 199.48710302070862
0.09 0.0 201.0982017214753
0.09239999999999998 0.0 202.74440810629878
0.0948 0.0 204.42475235115117
0.09719999999999998 0.0 206.1382154508801
0.0996 0.0 207.88372964719565
0.10199999999999998 0.0 209.66017905905778
0.10439999999999999 0.0 211.4664005154095
0.10679999999999998 0.0 213.30118458900836
0.10919999999999999 0.0 215.16327682892435
0.11159999999999998 0.0 217.05137918808495
0.11399999999999999 0.0 218.96415164109885
0.1164 0.0 220.90021398644404
0.11879999999999999 0.0 222.8605216394492
0.12 0.0012 222.8605216394492
0.0 0.0036 169.62665923055974
0.12 0.0036 222.90929411430423
0.0 0.006 169.91579791058163
0.12 0.006 223.00675144034622
0.0 0.0084 170.34885648612578
0.12 0.0084 223.15271852712584
0.0 0.010799999999999999 170.92505692628717
0.12 0.010799999999999999 223.3469331309182
0.0 0.0132 171.6433640249288
0.12 0.0132 223.58904632430625
0.0 0.0156 172.5024872545152
0.12 0.0156 223.87862312103542
0.0 0.018 173.50088307741424
0.12 0.018 224.21514325506035
0.0 0.020399999999999998 174.63675771067798
0.12 0.020399999999999998 224.59800211244485
0.0 0.022799999999999997 175.90807033952856
0.12 0.022799999999999997 225.02651181450025
0.0 0.025199999999999997 177.31253677398738
0.12 0.025199999999999997 225.49990245029127
0.0 0.0276 178.8476335423059
0.12 0.0276 226.0173234563691
0.0 0.03 180.5106024140878
0.12 0.03 226.57784514133826
0.0 0.0324 182.2984553452209
0.12 0.0324 227.1804603525979
0.0 0.0348 184.20797983598587
0.12 0.0348 227.824086282349
0.0 0.0372 186.23574469296108
0.12 0.0372 228.50756640970533
0.0 0.039599999999999996 188.37810618460674
0.12 0.039599999999999996 229.22967257549925
0.0 0.041999999999999996 190.63121457969498
0.12 0.041999999999999996 229.9891071861288
0.0 0.044399999999999995 192.99102105703977
0.12 0.044399999999999995 230.78450554255673
0.0 0.046799999999999994 195.4532849742973
0.12 0.046799999999999994 231.61443829033712
0.0 0.049199999999999994 198.01358148292815
0.12 0.049199999999999994 232.47741398632004
0.0 0.05159999999999999 200.66730947576733
0.12 0.05159999999999999 233.3718817774657
0.0 0.05399999999999999 203.4096998530144
0.12 0.05399999999999999 234.29623418698702
0.0 0.05639999999999999 206.23582409184672
0.12 0.05639999999999999 235.2488100028295
0.0012 0.06 209.14417664763133
0.0 0.0588 209.14417664763133
0.0036 0.06 209.16744275380233
0.006 0.06 209.21397454819552
0.0084 0.06 209.28377110920096
0.010799999999999999 0.06 209.37683084069624
0.0132 0.06 209.49315121718718
0.0156 0.06 209.63272844663783
0.018 0.06 209.7955570532319
0.020399999999999998 0.06 209.9816293828482
0.022799999999999997 0.06 210.19093503454886
0.025199999999999997 0.06 210.42346022188357
0.0276 0.06 210.67918706828576
0.03 0.06 210.95809284129697
0.0324 0.06 211.26014913077555
0.0348 0.06 211.58532097664119
0.0372 0.06 211.93356595207
0.039599999999999996 0.06 212.3048332083808
0.041999999999999996 0.06 212.6990624881437
0.044399999999999995 0.06 213.11618311328724
0.046799999999999994 0.06 213.5561129551979
0.049199999999999994 0.06 214.01875739396803
0.05159999999999999 0.06 214.50400827406807
0.05399999999999999 0.06 215.0117428638141
0.05639999999999999 0.06 215.54182282601764
0.0588 0.06 216.09409320720627
0.0612 0.06 216.66838145274696
0.06359999999999999 0.06 217.26449645509592
0.066 0.06 217.88222764226396
0.06839999999999999 0.06 218.52134411338497
0.0708 0.06 219.1815938280477
0.07319999999999999 0.06 219.8627028557756
0.0756 0.06 220.56437469171937
0.07799999999999999 0.06 221.2862896442757
0.0804 0.06 222.02810429995384
0.08279999999999998 0.06 222.78945107037995
0.0852 0.06 223.56993782587807
0.08759999999999998 0.06 224.36914761957266
0.09 0.06 225.18663850544633
0.09239999999999998 0.06 226.02194345324784
0.0948 0.06 226.8745703625864
0.09719999999999998 0.06 227.74400217797532
0.0996 0.06 228.62969710599597
0.10199999999999998 0.06 229.53108893516816
0.10439999999999999 0.06 230.44758745848512
0.10679999999999998 0.06 231.37857899799351
0.10919999999999999 0.06 232.3234270301776
0.11159999999999998 0.06 233.2814729103137
0.11399999999999999 0.06 234.25203669337137
0.1164 0.06 235.23441804846703
0.12 0.0588 236.22910165950486
0.11879999999999999 0.06 236.22910165950486
