TITLE = "PHI"
0.1164 0.0 15.253723224924881
0.11879999999999999 0.0 17.226001490682044
0.12 0.0012 17.226001490682044
0.0 0.0036 14.999999999999996
0.12 0.0036 17.22600149068204
0.0 0.006 14.999999999999996
0.12 0.006 17.226001490682044
0.0 0.0084 15.000000000000002
0.12 0.0084 17.226001490682048
0.0 0.010799999999999999 15.000000000000002
0.12 0.010799999999999999 17.226001490682044
0.0 0.0132 15.0
0.12 0.0132 17.22600149068204
0.0 0.0156 15.0
0.12 0.0156 17.226001490682044
0.0 0.018 15.000000000000002
0.12 0.018 17.22600149068204
0.0 0.020399999999999998 15.000000000000007
0.12 0.020399999999999998 17.226001490682044
0.0 0.022799999999999997 15.000000000000016
0.12 0.022799999999999997 17.22600149068206
0.0 0.025199999999999997 15.000000000000156
0.12 0.025199999999999997 17.22600149068218
0.0 0.0276 15.000000000001362
0.12 0.0276 17.226001490683306
0.0 0.03 15.000000000011843
0.12 0.03 17.226001490693054
0.0 0.0324 15.00000000010295
0.12 0.0324 17.226001490778128
0.0 0.0348 15.000000000894929
0.12 0.0348 17.226001491520417
0.0 0.0372 15.000000007779695
0.12 0.0372 17.22600149799803
0.0 0.039599999999999996 15.0000000676297
0.12 0.039599999999999996 17.22600155453317
0.0 0.041999999999999996 15.000000587911726
0.12 0.041999999999999996 17.226002048047476
0.0 0.044399999999999995 15.000005110775517
0.12 0.044399999999999995 17.226006356953917
0.0 0.046799999999999994 15.00004442848343
0.12 0.046799999999999994 17.22604398671938
0.0 0.049199999999999994 15.000386221256408
0.12 0.049199999999999994 17.226372691756453
0.0 0.05159999999999999 15.003357460065907
0.12 0.05159999999999999 17.229244844802686
0.0 0.05399999999999999 15.029186736636326
0.12 0.05399999999999999 17.25434951504509
0.0 0.05639999999999999 15.25372322492488
0.12 0.05639999999999999 17.47386784609639
0.0012 0.06 17.226001490682044
0.0 0.0588 17.226001490682044
0.0036 0.06 17.22600149068204
0.006 0.06 17.226001490682044
0.0084 0.06 17.226001490682044
0.010799999999999999 0.06 17.226001490682055
0.0132 0.06 17.226001490682037
0.0156 0.06 17.226001490682044
0.018 0.06 17.22600149068204
0.020399999999999998 0.06 17.22600149068204
0.022799999999999997 0.06 17.226001490682034
0.025199999999999997 0.06 17.226001490682037
0.0276 0.06 17.226001490682044
0.03 0.06 17.226001490682048
0.0324 0.06 17.22600149068204
0.0348 0.06 17.22600149068204
0.0372 0.06 17.22600149068204
0.039599999999999996 0.06 17.226001490682044
0.041999999999999996 0.06 17.226001490682044
0.044399999999999995 0.06 17.22600149068204
0.046799999999999994 0.06 17.226001490682037
0.049199999999999994 0.06 17.22600149068205
0.05159999999999999 0.06 17.226001490682048
0.05399999999999999 0.06 17.226001490682044
0.05639999999999999 0.06 17.226001490682044
0.0588 0.06 17.226001490682034
0.0612 0.06 17.226001490682044
0.06359999999999999 0.06 17.226001490682044
0.066 0.06 17.226001490682044
0.06839999999999999 0.06 17.226001490682048
0.0708 0.06 17.226001490682048
0.07319999999999999 0.06 17.226001490682044
0.0756 0.06 17.226001490682048
0.07799999999999999 0.06 17.226001490682044
0.0804 0.06 17.226001490682048
0.08279999999999998 0.06 17.226001490682066
0.0852 0.06 17.22600149068219
0.08759999999999998 0.06 17.22600149068331
0.09 0.06 17.226001490693058
0.09239999999999998 0.06 17.22600149077813
0.0948 0.06 17.22600149152043
0.09719999999999998 0.06 17.226001497998034
0.0996 0.06 17.226001554533173
0.10199999999999998 0.06 17.226002048047476
0.10439999999999999 0.06 17.226006356953917
0.10679999999999998 0.06 17.22604398671938
0.10919999999999999 0.06 17.226372691756445
0.11159999999999998 0.06 17.229244844802686
0.11399999999999999 0.06 17.25434951504509
0.1164 0.06 17.473867846096397
0.12 0.0588 19.414406730445158
0.11879999999999999 0.06 19.414406730445155
