TITLE = "PHI"
0.07799999999999999 0.0 236.52990415344857
0.0804 0.0 236.89005611203203
0.08279999999999998 0.0 237.25845643237068
0.0852 0.0 237.6348759997599
0.08759999999999998 0.0 238.01908043425215
0.09 0.0 238.41083022915797
0.09239999999999998 0.0 238.80988089428996
0.0948 0.0 239.21598310390956
0.09719999999999998 0.0 239.6288828493095
0.0996 0.0 240.04832159596185
0.10199999999999998 0.0 240.47403644514046
0.10439999999999999 0.0 240.90576029992664
0.10679999999999998 0.0 241.34322203547552
0.10919999999999999 0.0 241.78614667342745
0.11159999999999998 0.0 242.2342555603183
0.11399999999999999 0.0 242.68726654984806
0.1164 0.0 243.14489418883764
0.11879999999999999 0.0 243.60740904856306
0.12 0.0012 243.60740904856306
0.0 0.0036 230.44947972385438
0.12 0.0036 243.61889751587958
0.0 0.006 230.5198135536216
0.12 0.006 243.6418538039735
0.0 0.0084 230.62515626899048
0.12 0.0084 243.67623665687069
0.0 0.010799999999999999 230.76531855293007
0.12 0.010799999999999999 243.7219842833065
0.0 0.0132 230.94004851229988
0.12 0.0132 243.7790144677737
0.0 0.0156 231.1490321305397
0.12 0.0156 243.84722471827598
0.0 0.018 231.39189383200605
0.12 0.018 243.92649245052198
0.0 0.020399999999999998 231.6681971569391
0.12 0.020399999999999998 244.01667520822838
0.0 0.022799999999999997 231.97744554584818
0.12 0.022799999999999997 244.11761091913527
0.0 0.025199999999999997 232.31908323190453
0.12 0.025199999999999997 244.22911818627563
0.0 0.0276 232.69249623974054
0.12 0.0276 244.35099661397217
0.0 0.03 233.09701348885736
0.12 0.03 244.48302716798034
0.0 0.0324 233.5319079996593
0.12 0.0324 244.62497256912607
0.0 0.0348 233.9963981999476
0.12 0.0348 244.77657771973307
0.0 0.0372 234.48964932952654
0.12 0.0372 244.93757016207184
0.0 0.039599999999999996 235.01077494039427
0.12 0.039599999999999996 245.10766056800892
0.0 0.041999999999999996 235.55883848982717
0.12 0.041999999999999996 245.28654325897284
0.0 0.044399999999999995 236.13285502348998
0.12 0.044399999999999995 245.47389675530687
0.0 0.046799999999999994 236.73179294555058
0.12 0.046799999999999994 245.66938435401624
0.0 0.049199999999999994 237.35457587261595
0.12 0.049199999999999994 245.872654733875
0.0 0.05159999999999999 238.0000845681571
0.12 0.05159999999999999 246.08334258680466
0.0 0.05399999999999999 238.6671589539514
0.12 0.05399999999999999 246.30106927438945
0.0 0.05639999999999999 239.35460019491907
0.12 0.05639999999999999 246.52544350834697
0.0012 0.06 240.06204209869256
0.0 0.0588 240.0620420986926
0.0036 0.06 240.06824347654558
0.006 0.06 240.08064248508813
0.0084 0.06 240.09923163150452
0.010799999999999999 0.06 240.12399968035697
0.0132 0.06 240.15493165813868
0.0156 0.06 240.19200885936561
0.018 0.06 240.2352088542205
0.020399999999999998 0.06 240.28450549777037
0.022799999999999997 0.06 240.33986894078183
0.025199999999999997 0.06 240.40126564216098
0.0276 0.06 240.4686583830484
0.03 0.06 240.54200628260023
0.0324 0.06 240.62126481549728
0.0348 0.06 240.706385831215
0.0372 0.06 240.79731757509677
0.039599999999999996 0.06 240.8940047112727
0.041999999999999996 0.06 240.99638834747026
0.044399999999999995 0.06 241.1044060617568
0.046799999999999994 0.06 241.21799193126202
0.049199999999999994 0.06 241.33707656292592
0.05159999999999999 0.06 241.46158712631475
0.05399999999999999 0.06 241.59144738855392
0.05639999999999999 0.06 241.72657775141732
0.0588 0.06 241.866895290616
0.0612 0.06 242.01231379732835
0.06359999999999999 0.06 242.1627438220037
0.066 0.06 242.3180927204817
0.06839999999999999 0.06 242.47826470245445
0.0708 0.06 242.64316088229916
0.07319999999999999 0.06 242.81267933230782
0.0756 0.06 242.98671513833202
0.07799999999999999 0.06 243.16516045785784
0.0804 0.06 243.34790458052385
0.08279999999999998 0.06 243.53483399108433
0.0852 0.06 243.72583243481716
0.08759999999999998 0.06 243.92078098537277
0.09 0.06 244.1195581150491
0.09239999999999998 0.06 244.32203976747613
0.0948 0.06 244.5280994326841
0.09719999999999998 0.06 244.7376082245267
0.0996 0.06 244.9504349604149
0.10199999999999998 0.06 245.16644624333298
0.10439999999999999 0.06 245.38550654606527
0.10679999999999998 0.06 245.60747829759285
0.10919999999999999 0.06 245.83222197159077
0.11159999999999998 0.06 246.0595961769565
0.11399999999999999 0.06 246.28945775029177
0.1164 0.06 246.52166185026067
0.12 0.0588 246.75634574218577
0.11879999999999999 0.06 246.75634574218577
