TITLE = "PHI"
0.0375 0.8125000000000001 0.04300882138030661
0.0625 0.8125000000000001 0.0679564339191494
0.08750000000000001 0.8125000000000001 0.09042520944696864
0.11249999999999999 0.8125000000000001 0.11064427090629039
0.1375 0.8125000000000001 0.12881971918142002
0.16250000000000003 0.8125000000000001 0.14513400769315446
0.1875 0.8125000000000001 0.1597469067043874
0.21250000000000002 0.8125000000000001 0.17279730678320118
0.2375 0.8125000000000001 0.18440533514196603
0.2625 0.8125000000000001 0.19467447135650987
0.28750000000000003 0.8125000000000001 0.2036935099216786
0.3125 0.8125000000000001 0.21153825906859203
0.3375 0.8125000000000001 0.2182730040806629
0.36250000000000004 0.8125000000000001 0.2239517139100982
0.3875 0.8125000000000001 0.2286190257703497
0.4125 0.8125000000000001 0.23231104982523046
0.4375 0.8125000000000001 0.23505598008864997
0.4625 0.8125000000000001 0.23687457137447226
0.48750000000000004 0.8125000000000001 0.23778047961620863
0.5125 0.8125000000000001 0.2377804796161829
0.5375000000000001 0.8125000000000001 0.2368745713744169
0.5625 0.8125000000000001 0.23505598008857373
0.5875000000000001 0.8125000000000001 0.23231104982508757
0.6125 0.8125000000000001 0.2286190257702248
0.6375 0.8125000000000001 0.2239517139099519
0.6625 0.8125000000000001 0.2182730040805344
0.6875 0.8125000000000001 0.2115382590684357
0.7125000000000001 0.8125000000000001 0.20369350992154395
0.7375 0.8125000000000001 0.1946744713564106
0.7625 0.8125000000000001 0.18440533514184584
0.7875 0.8125000000000001 0.1727973067831176
0.8125 0.8125000000000001 0.15974690670430558
0.8375000000000001 0.8125000000000001 0.14513400769308218
0.8625 0.8125000000000001 0.12881971918133586
0.8875 0.8125000000000001 0.11064427090624829
0.9125 0.8125000000000001 0.09042520944692552
0.9375 0.8125000000000001 0.06795643391907359
0.9625000000000001 0.8125000000000001 0.04300882138029082
0.9875 0.8125000000000001 0.01533326199746536
0.0125 0.8375 0.014213189453524662
0.0375 0.8375 0.039669099579196974
0.0625 0.8375 0.062455755944422896
0.08750000000000001 0.8375 0.08285350734668444
0.11249999999999999 0.8375 0.10111421802810598
0.1375 0.8375 0.11745871110217754
0.16250000000000003 0.8375 0.13207760975127356
0.1875 0.8375 0.14513400769316734
0.21250000000000002 0.8375 0.15676679755216058
0.2375 0.8375 0.16709398925954447
0.2625 0.8375 0.1762157109630313
0.28750000000000003 0.8375 0.18421680181675396
0.3125 0.8375 0.1911689379734178
0.3375 0.8375 0.19713237530853311
0.36250000000000004 0.8375 0.20215734199201849
0.3875 0.8375 0.20628514640618456
0.4125 0.8375 0.2095490544554648
0.4375 0.8375 0.21197494679402415
0.4625 0.8375 0.2135818262571308
0.48750000000000004 0.8375 0.21438217424440012
0.5125 0.8375 0.2143821742444269
0.5375000000000001 0.8375 0.21358182625712965
0.5625 0.8375 0.21197494679394482
0.5875000000000001 0.8375 0.20954905445537722
0.6125 0.8375 0.20628514640606482
0.6375 0.8375 0.20215734199189958
0.6625 0.8375 0.19713237530842137
0.6875 0.8375 0.19116893797328818
0.7125000000000001 0.8375 0.1842168018166178
0.7375 0.8375 0.17621571096291583
0.7625 0.8375 0.16709398925941488
0.7875 0.8375 0.15676679755207512
0.8125 0.8375 0.14513400769307852
0.8375000000000001 0.8375 0.13207760975118937
0.8625 0.8375 0.11745871110211804
0.8875 0.8375 0.1011142180280782
0.9125 0.8375 0.08285350734663806
0.9375 0.8375 0.0624557559443738
0.9625000000000001 0.8375 0.039669099579166575
0.9875 0.8375 0.014213189453509219
0.0125 0.8625 0.012938582207374181
0.0375 0.8625 0.035873632422982464
0.0625 0.8625 0.056218982229822266
0.08750000000000001 0.8625 0.07429384006552804
0.11249999999999999 0.8625 0.0903753852258108
0.1375 0.8625 0.10469829828046205
0.16250000000000003 0.8625 0.11745871110219046
0.1875 0.8625 0.12881971918141857
0.21250000000000002 0.8625 0.13891689050927672
0.2375 0.8625 0.14786310922691093
0.2625 0.8625 0.15575257997819034
0.28750000000000003 0.8625 0.16266404862892173
0.3125 0.8625 0.1686633197785166
0.3375 0.8625 0.17380521961318224
0.36250000000000004 0.8625 0.17813513018389357
0.3875 0.8625 0.1816901655281416
0.4125 0.8625 0.18450007286070938
0.4375 0.8625 0.1865879249746249
0.4625 0.8625 0.18797061483242053
0.48750000000000004 0.8625 0.1886592181027696
0.5125 0.8625 0.18865921810275318
0.5375000000000001 0.8625 0.18797061483239222
0.5625 0.8625 0.1865879249745486
0.5875000000000001 0.8625 0.18450007286065545
0.6125 0.8625 0.18169016552808118
0.6375 0.8625 0.1781351301838057
0.6625 0.8625 0.1738052196130983
0.6875 0.8625 0.16866331977843552
0.7125000000000001 0.8625 0.16266404862882597
0.7375 0.8625 0.15575257997809286
0.7625 0.8625 0.1478631092268225
0.7875 0.8625 0.1389168905092006
0.8125 0.8625 0.12881971918137763
0.8375000000000001 0.8625 0.11745871110213663
0.8625 0.8625 0.1046982982804157
0.8875 0.8625 0.09037538522578414
0.9125 0.8625 0.07429384006550314
0.9375 0.8625 0.05621898222982009
0.9625000000000001 0.8625 0.03587363242298809
0.9875 0.8625 0.012938582207384561
0.0125 0.8875 0.011481089670958724
0.0375 0.8875 0.03154286484941159
0.0625 0.8875 0.04912770018423491
0.08750000000000001 0.8875 0.06460248877437343
0.11249999999999999 0.8875 0.0782701869284975
0.1375 0.8875 0.09037538522584072
0.16250000000000003 0.8875 0.10111421802812895
0.1875 0.8875 0.11064427090630691
0.21250000000000002 0.8875 0.11909293873757798
0.2375 0.8875 0.12656397201738318
0.2625 0.8875 0.13314244844419082
0.28750000000000003 0.8875 0.13889849313117233
0.3125 0.8875 0.14389006963856574
0.3375 0.8875 0.14816505140792807
0.36250000000000004 0.8875 0.15176279372075144
0.3875 0.8875 0.15471530851831503
0.4125 0.8875 0.15704814748209836
0.4375 0.8875 0.1587810665703508
0.4625 0.8875 0.15992849004024084
0.48750000000000004 0.8875 0.16049986818674122
0.5125 0.8875 0.16049986818673886
0.5375000000000001 0.8875 0.15992849004020857
0.5625 0.8875 0.15878106657029456
0.5875000000000001 0.8875 0.15704814748203708
0.6125 0.8875 0.15471530851823265
0.6375 0.8875 0.15176279372063994
0.6625 0.8875 0.14816505140783293
0.6875 0.8875 0.14389006963847992
0.7125000000000001 0.8875 0.13889849313108213
0.7375 0.8875 0.13314244844410697
0.7625 0.8875 0.12656397201730593
0.7875 0.8875 0.11909293873749913
0.8125 0.8875 0.11064427090625821
0.8375000000000001 0.8875 0.10111421802806063
0.8625 0.8875 0.0903753852257892
0.8875 0.8875 0.07827018692844688
0.9125 0.8875 0.06460248877436443
0.9375 0.8875 0.04912770018424286
0.9625000000000001 0.8875 0.03154286484940819
0.9875 0.8875 0.01148108967097599
0.0125 0.9125000000000001 0.0097990029887737
0.0375 0.9125000000000001 0.02656403799776977
0.0625 0.9125000000000001 0.04102146297588111
0.08750000000000001 0.9125000000000001 0.053593225570007896
0.11249999999999999 0.9125000000000001 0.06460248877435848
0.1375 0.9125000000000001 0.07429384006551784
0.16250000000000003 0.9125000000000001 0.08285350734667145
0.1875 0.9125000000000001 0.09042520944697939
0.21250000000000002 0.9125000000000001 0.09712162126609561
0.2375 0.9125000000000001 0.10303239491951263
0.2625 0.9125000000000001 0.10822974606803862
0.28750000000000003 0.9125000000000001 0.11277240733705593
0.3125 0.9125000000000001 0.11670841392314049
0.3375 0.9125000000000001 0.12007712220205603
0.36250000000000004 0.9125000000000001 0.12291068334716837
0.3875 0.9125000000000001 0.12523512598486106
0.4125 0.9125000000000001 0.1270711453321381
0.4375 0.9125000000000001 0.12843469830961884
0.4625 0.9125000000000001 0.12933741310599692
0.48750000000000004 0.9125000000000001 0.12978689286180412
0.5125 0.9125000000000001 0.1297868928618133
0.5375000000000001 0.9125000000000001 0.12933741310599678
0.5625 0.9125000000000001 0.12843469830959797
0.5875000000000001 0.9125000000000001 0.1270711453321266
0.6125 0.9125000000000001 0.12523512598481
0.6375 0.9125000000000001 0.12291068334709063
0.6625 0.9125000000000001 0.12007712220196848
0.6875 0.9125000000000001 0.11670841392306981
0.7125000000000001 0.9125000000000001 0.11277240733699152
0.7375 0.9125000000000001 0.10822974606795022
0.7625 0.9125000000000001 0.10303239491941857
0.7875 0.9125000000000001 0.09712162126601995
0.8125 0.9125000000000001 0.09042520944692975
0.8375000000000001 0.9125000000000001 0.0828535073466436
0.8625 0.9125000000000001 0.07429384006546988
0.8875 0.9125000000000001 0.06460248877433314
0.9125 0.9125000000000001 0.05359322556996482
0.9375 0.9125000000000001 0.041021462975878026
0.9625000000000001 0.9125000000000001 0.026564037997769806
0.9875 0.9125000000000001 0.009799002988780116
0.0125 0.9375000000000001 0.007824886812859911
0.0375 0.9375000000000001 0.02076781894352445
0.0625 0.9375000000000001 0.031675888703876866
0.08750000000000001 0.9375000000000001 0.04102146297586813
0.11249999999999999 0.9375000000000001 0.04912770018424426
0.1375 0.9375000000000001 0.05621898222981497
0.16250000000000003 0.9375000000000001 0.06245575594437897
0.1875 0.9375000000000001 0.06795643391911343
0.21250000000000002 0.9375000000000001 0.07281094505695673
0.2375 0.9375000000000001 0.07708923612555797
0.2625 0.9375000000000001 0.08084673676523149
0.28750000000000003 0.9375000000000001 0.08412798091350653
0.3125 0.9375000000000001 0.08696905884813837
0.3375 0.9375000000000001 0.08939934060176574
0.36250000000000004 0.9375000000000001 0.09144269539048414
0.3875 0.9375000000000001 0.0931183664933552
0.4125 0.9375000000000001 0.094441613216097
0.4375 0.9375000000000001 0.09542416784227338
0.4625 0.9375000000000001 0.09607457036181526
0.48750000000000004 0.9375000000000001 0.09639839532867725
0.5125 0.9375000000000001 0.09639839532865302
0.5375000000000001 0.9375000000000001 0.09607457036178405
0.5625 0.9375000000000001 0.09542416784222757
0.5875000000000001 0.9375000000000001 0.09444161321602387
0.6125 0.9375000000000001 0.09311836649327816
0.6375 0.9375000000000001 0.09144269539042295
0.6625 0.9375000000000001 0.08939934060169445
0.6875 0.9375000000000001 0.08696905884807075
0.7125000000000001 0.9375000000000001 0.08412798091340006
0.7375 0.9375000000000001 0.08084673676517361
0.7625 0.9375000000000001 0.07708923612549302
0.7875 0.9375000000000001 0.07281094505690743
0.8125 0.9375000000000001 0.06795643391905691
0.8375000000000001 0.9375000000000001 0.06245575594432727
0.8625 0.9375000000000001 0.05621898222976561
0.8875 0.9375000000000001 0.04912770018419336
0.9125 0.9375000000000001 0.04102146297582837
0.9375 0.9375000000000001 0.03167588870383652
0.9625000000000001 0.9375000000000001 0.020767818943509313
0.9875 0.9375000000000001 0.00782488681283713
0.0125 0.9625 0.0054326115130550814
0.0375 0.9625 0.013881465144588608
0.0625 0.9625 0.02076781894352367
0.08750000000000001 0.9625 0.026564037997789208
0.11249999999999999 0.9625 0.031542864849400234
0.1375 0.9625 0.03587363242297044
0.16250000000000003 0.9625 0.039669099579181744
0.1875 0.9625 0.04300882138031436
0.21250000000000002 0.9625 0.045951484745476265
0.2375 0.9625 0.0485418663427929
0.2625 0.9625 0.05081498861705805
0.28750000000000003 0.9625 0.05279871993983687
0.3125 0.9625 0.05451549657135594
0.3375 0.9625 0.055983483627438886
0.36250000000000004 0.9625 0.05721738861437142
0.3875 0.9625 0.05822903292909672
0.4125 0.9625 0.05902777435159281
0.4375 0.9625 0.059620791198278095
0.4625 0.9625 0.060013306222637806
0.48750000000000004 0.9625 0.06020872311501781
0.5125 0.9625 0.060208723115008515
0.5375000000000001 0.9625 0.06001330622261682
0.5625 0.9625 0.059620791198261615
0.5875000000000001 0.9625 0.05902777435153254
0.6125 0.9625 0.05822903292904942
0.6375 0.9625 0.05721738861432905
0.6625 0.9625 0.05598348362738379
0.6875 0.9625 0.0545154965713187
0.7125000000000001 0.9625 0.05279871993977847
0.7375 0.9625 0.0508149886170073
0.7625 0.9625 0.04854186634273078
0.7875 0.9625 0.045951484745426444
0.8125 0.9625 0.043008821380280345
0.8375000000000001 0.9625 0.03966909957916242
0.8625 0.9625 0.03587363242293062
0.8875 0.9625 0.031542864849387356
0.9125 0.9625 0.02656403799773904
0.9375 0.9625 0.02076781894351527
0.9625000000000001 0.9625 0.01388146514456188
0.9875 0.9625 0.005432611513032353
0.0125 0.9875 0.0023317040526781765
0.0375 0.9875 0.0054326115130749215
0.0625 0.9875 0.00782488681286575
0.08750000000000001 0.9875 0.0097990029887722
0.11249999999999999 0.9875 0.011481089670972345
0.1375 0.9875 0.012938582207377586
0.16250000000000003 0.9875 0.014213189453531115
0.1875 0.9875 0.015333261997485541
0.21250000000000002 0.9875 0.016319300744734352
0.2375 0.9875 0.01718676033133204
0.2625 0.9875 0.017947632107148608
0.28750000000000003 0.9875 0.01861141420608666
0.3125 0.9875 0.01918572442377719
0.3375 0.9875 0.01967670982728066
0.36250000000000004 0.9875 0.020089340370147094
0.3875 0.9875 0.020427606639528015
0.4125 0.9875 0.020694660091141525
0.4375 0.9875 0.020892917617526915
0.4625 0.9875 0.021024138988436424
0.48750000000000004 0.9875 0.02108946595627808
0.5125 0.9875 0.021089465956276966
0.5375000000000001 0.9875 0.021024138988427116
0.5625 0.9875 0.02089291761752648
0.5875000000000001 0.9875 0.02069466009111865
0.6125 0.9875 0.020427606639534208
0.6375 0.9875 0.020089340370125584
0.6625 0.9875 0.019676709827275343
0.6875 0.9875 0.019185724423762835
0.7125000000000001 0.9875 0.018611414206061667
0.7375 0.9875 0.017947632107142696
0.7625 0.9875 0.01718676033130594
0.7875 0.9875 0.016319300744720384
0.8125 0.9875 0.015333261997477005
0.8375000000000001 0.9875 0.014213189453502525
0.8625 0.9875 0.012938582207378552
0.8875 0.9875 0.011481089670953596
0.9125 0.9875 0.009799002988779629
0.9375 0.9875 0.007824886812849121
0.9625000000000001 0.9875 0.005432611513046925
0.9875 0.9875 0.0023317040526618644
0.0125 0.0 0.00225787290731495
0.0 0.0125 0.00225787290731495
0.037500000000000006 0.0 0.005338218549328491
0.0625 0.0 0.007672145671098329
0.08750000000000001 0.0 0.00959811267199782
0.1125 0.0 0.0112391728497371
0.1375 0.0 0.012661116787681554
0.16250000000000003 0.0 0.013904636052228445
0.1875 0.0 0.014997389753666018
0.21250000000000002 0.0 0.01595937877535695
0.2375 0.0 0.016805680811069687
0.2625 0.0 0.017547994738673783
0.28750000000000003 0.0 0.018195587030333613
0.3125 0.0 0.01875588968173811
0.3375 0.0 0.019234899831484756
0.36250000000000004 0.0 0.019637466214777625
0.3875 0.0 0.019967482087376264
0.41250000000000003 0.0 0.02022802204016411
0.4375 0.0 0.020421444017125156
0.4625 0.0 0.020549464866761895
0.48750000000000004 0.0 0.02061319849394935
0.5125 0.0 0.020613198493927364
0.5375000000000001 0.0 0.020549464866761413
0.5625 0.0 0.020421444017100894
0.5875000000000001 0.0 0.02022802204012794
0.6125 0.0 0.019967482087354937
0.6375 0.0 0.019637466214796773
0.6625000000000001 0.0 0.019234899831484926
0.6875 0.0 0.01875588968171194
0.7125000000000001 0.0 0.018195587030307627
0.7375 0.0 0.017547994738665626
0.7625 0.0 0.016805680811063303
0.7875000000000001 0.0 0.01595937877532999
0.8125 0.0 0.014997389753631022
0.8375000000000001 0.0 0.013904636052198566
0.8625 0.0 0.01266111678768193
0.8875 0.0 0.011239172849740702
0.9125000000000001 0.0 0.009598112671975087
0.9375 0.0 0.007672145671059421
0.9625000000000001 0.0 0.005338218549295398
0.9875 0.0 0.002257872907288213
1.0 0.0125 0.002257872907288213
0.0 0.037500000000000006 0.005338218549324591
1.0 0.037500000000000006 0.005338218549319452
0.0 0.0625 0.007672145671105253
1.0 0.0625 0.007672145671088111
0.0 0.08750000000000001 0.009598112672004954
1.0 0.08750000000000001 0.00959811267199306
0.0 0.1125 0.011239172849743859
1.0 0.1125 0.011239172849732594
0.0 0.1375 0.012661116787686198
1.0 0.1375 0.012661116787701383
0.0 0.16250000000000003 0.013904636052230643
1.0 0.16250000000000003 0.013904636052225484
0.0 0.1875 0.014997389753643195
1.0 0.1875 0.014997389753645113
0.0 0.21250000000000002 0.01595937877533959
1.0 0.21250000000000002 0.01595937877535167
0.0 0.2375 0.016805680811063702
1.0 0.2375 0.016805680811046105
0.0 0.2625 0.017547994738678907
1.0 0.2625 0.01754799473866934
0.0 0.28750000000000003 0.018195587030338058
1.0 0.28750000000000003 0.01819558703032938
0.0 0.3125 0.018755889681741404
1.0 0.3125 0.018755889681737345
0.0 0.3375 0.01923489983149489
1.0 0.3375 0.01923489983150106
0.0 0.36250000000000004 0.019637466214786733
1.0 0.36250000000000004 0.019637466214781404
0.0 0.3875 0.019967482087365165
1.0 0.3875 0.019967482087376757
0.0 0.41250000000000003 0.02022802204014516
1.0 0.41250000000000003 0.020228022040132982
0.0 0.4375 0.02042144401712308
1.0 0.4375 0.020421444017118862
0.0 0.4625 0.020549464866774145
1.0 0.4625 0.020549464866773448
0.0 0.48750000000000004 0.020613198493942688
1.0 0.48750000000000004 0.020613198493939448
0.0 0.5125 0.02061319849393416
1.0 0.5125 0.020613198493951053
0.0 0.5375000000000001 0.02054946486676309
1.0 0.5375000000000001 0.02054946486677185
0.0 0.5625 0.02042144401710853
1.0 0.5625 0.020421444017101133
0.0 0.5875000000000001 0.020228022040147314
1.0 0.5875000000000001 0.020228022040131625
0.0 0.6125 0.019967482087346958
1.0 0.6125 0.01996748208736091
0.0 0.6375 0.019637466214769188
1.0 0.6375 0.019637466214785942
0.0 0.6625000000000001 0.019234899831487087
1.0 0.6625000000000001 0.0192348998314899
0.0 0.6875 0.018755889681737272
1.0 0.6875 0.018755889681710717
0.0 0.7125000000000001 0.01819558703032515
1.0 0.7125000000000001 0.018195587030312172
0.0 0.7375 0.017547994738671573
1.0 0.7375 0.01754799473867808
0.0 0.7625 0.01680568081103698
1.0 0.7625 0.01680568081105561
0.0 0.7875000000000001 0.015959378775336427
1.0 0.7875000000000001 0.015959378775334106
0.0 0.8125 0.014997389753651632
1.0 0.8125 0.01499738975362474
0.0 0.8375000000000001 0.013904636052219182
1.0 0.8375000000000001 0.013904636052204116
0.0 0.8625 0.012661116787682128
1.0 0.8625 0.012661116787692257
0.0 0.8875 0.01123917284971583
1.0 0.8875 0.011239172849732672
0.0 0.9125000000000001 0.009598112671974341
1.0 0.9125000000000001 0.0095981126719806
0.0 0.9375 0.0076721456710828395
1.0 0.9375 0.007672145671060616
0.0 0.9625000000000001 0.00533821854932203
1.0 0.9625000000000001 0.005338218549299856
0.0125 1.0 0.002257872907312549
0.0 0.9875 0.002257872907312549
0.037500000000000006 1.0 0.005338218549341387
0.0625 1.0 0.007672145671088536
0.08750000000000001 1.0 0.009598112671972879
0.1125 1.0 0.011239172849729117
0.1375 1.0 0.01266111678768545
0.16250000000000003 1.0 0.01390463605222548
0.1875 1.0 0.014997389753644431
0.21250000000000002 1.0 0.01595937877535059
0.2375 1.0 0.01680568081105565
0.2625 1.0 0.017547994738681565
0.28750000000000003 1.0 0.018195587030328447
0.3125 1.0 0.018755889681733848
0.3375 1.0 0.019234899831493325
0.36250000000000004 1.0 0.019637466214777657
0.3875 1.0 0.019967482087344404
0.41250000000000003 1.0 0.02022802204013807
0.4375 1.0 0.020421444017099433
0.4625 1.0 0.02054946486676724
0.48750000000000004 1.0 0.020613198493929834
0.5125 1.0 0.020613198493928744
0.5375000000000001 1.0 0.02054946486675816
0.5625 1.0 0.020421444017099
0.5875000000000001 1.0 0.020228022040115756
0.6125 1.0 0.019967482087350448
0.6375 1.0 0.019637466214756667
0.6625000000000001 1.0 0.01923489983148814
0.6875 1.0 0.018755889681719838
0.7125000000000001 1.0 0.018195587030304064
0.7375 1.0 0.017547994738675802
0.7625 1.0 0.016805680811030184
0.7875000000000001 1.0 0.015959378775336958
0.8125 1.0 0.014997389753636101
0.8375000000000001 1.0 0.013904636052197585
0.8625 1.0 0.012661116787686395
0.8875 1.0 0.011239172849710825
0.9125000000000001 1.0 0.009598112671980125
0.9375 1.0 0.007672145671072313
0.9625000000000001 1.0 0.005338218549314072
1.0 0.9875 0.002257872907297014
0.9875 1.0 0.002257872907297014
